Pclass ;Name ;Sex ;Age ;Survived
FIRST;Aubert, Mrs Leontine Pauline;FEMALE;-1.0;true
FIRST;Barkworth, Mr Algernon H;MALE;-1.0;true
FIRST;Baumann, Mr John D;MALE;-1.0;false
FIRST;Borebank, Mr John James;MALE;-1.0;false
FIRST;Bradley, Mr George;MALE;-1.0;true
FIRST;Brewe, Dr Arthur Jackson;MALE;-1.0;false
FIRST;Calderhead, Mr Edward P;MALE;-1.0;true
FIRST;Carrau, Mr Francisco M;MALE;-1.0;false
FIRST;Carrau, Mr Jose Pedro;MALE;-1.0;false
FIRST;Cassebeer, Mrs Henry Arthur jr (Genevieve Fosdick);FEMALE;-1.0;true
FIRST;Cavendish, Mrs Tyrell William Julia Florence Siegel;FEMALE;-1.0;true
FIRST;Cherry, Miss Gladys;FEMALE;-1.0;true
FIRST;Chevre, Mr Paul;MALE;-1.0;true
FIRST;Chibll (Bowerman), Mrs Edith Martha;FEMALE;-1.0;true
FIRST;Chisholm, Mr Roderick Robert;MALE;-1.0;false
FIRST;Clifford, Mr George Quincy;MALE;-1.0;false
FIRST;Colley, Mr Edward Pomeroy;MALE;-1.0;false
FIRST;Crafton, Mr John Bertram;MALE;-1.0;false
FIRST;Daly, Mr Peter Denis;MALE;-1.0;true
FIRST;de Villiers, Madame Berthe;FEMALE;-1.0;true
FIRST;Dodge, Dr Washington;MALE;-1.0;true
FIRST;Dodge, Mrs Washington (Ruth Vidaver);FEMALE;-1.0;true
FIRST;Flegenheim, Mrs Alfred (Antoinette);FEMALE;-1.0;true
FIRST;Flynn, Mr John Irving;MALE;-1.0;true
FIRST;Franklin, Mr Thomas Parham;MALE;-1.0;false
FIRST;Frauenthal, Mrs Henry William (Clara Heinsheimer);FEMALE;-1.0;true
FIRST;Goldenberg, Mrs Samuel L (Edwiga Grabowsko);FEMALE;-1.0;true
FIRST;Hawksford, Mr Walter James;MALE;-1.0;true
FIRST;Head, Mr Christopher;MALE;-1.0;false
FIRST;Hilliard, Mr Herbert Henry;MALE;-1.0;false
FIRST;Hipkins, Mr William Edward;MALE;-1.0;false
FIRST;Hoyt, Mr William F;MALE;-1.0;false
FIRST;Julian, Mr Henry Forbes;MALE;-1.0;false
FIRST;Kenyon, Mrs Frederick R (Marion);FEMALE;-1.0;true
FIRST;Klaber, Mr Herman;MALE;-1.0;false
FIRST;Leader, Dr Alice Farnham;FEMALE;-1.0;true
FIRST;Lewy, Mr Ervin G;MALE;-1.0;false
FIRST;Lingrey, Mr Edward;MALE;-1.0;false
FIRST;Marechal, Mr Pierre;MALE;-1.0;true
FIRST;Marvin, Mr Daniel Warner;MALE;-1.0;false
FIRST;Marvin, Mrs Daniel Warner (Mary Graham Carmichael Farquarson);FEMALE;-1.0;true
FIRST;Meyer, Mrs Edgar Joseph (Leila Saks);FEMALE;-1.0;true
FIRST;Mock, Mr Philip E;MALE;-1.0;true
FIRST;Omont, Mr A Fernd;MALE;-1.0;true
FIRST;Parr, Mr William Henry Marsh;MALE;-1.0;false
FIRST;Partner, Mr Austin;MALE;-1.0;false
FIRST;Pears, Mr Thomas;MALE;-1.0;false
FIRST;Pears, Mrs Thomas (Edith);FEMALE;-1.0;true
FIRST;Reuchlin, Jonkheer John George;MALE;-1.0;false
FIRST;Rheims, Mr George Lucien;MALE;-1.0;true
FIRST;Romaine, Mr Charles Hallace;MALE;-1.0;true
FIRST;Rood, Mr Hugh R;MALE;-1.0;false
FIRST;Ross, Mr John Hugo;MALE;-1.0;false
FIRST;Rowe, Mr Alfred G;MALE;-1.0;false
FIRST;Saalfeld, Mr Adolphe;MALE;-1.0;true
FIRST;Salomon, Mr Abraham L;MALE;-1.0;true
FIRST;Schabert, Mrs Paul (Emma Mock);FEMALE;-1.0;true
FIRST;Smith, Mr Richard William;MALE;-1.0;false
FIRST;Spencer, Mrs William Augustus (Marie Eugenie);FEMALE;-1.0;true
FIRST;Stewart, Mr Albert A;MALE;-1.0;false
FIRST;Taylor, Mrs Elmer Zebley (Juliet Cummins Wright);FEMALE;-1.0;true
FIRST;Thorne, Mrs Gertrude Maybelle;FEMALE;-1.0;true
FIRST;Uruchurtu, Mr Manuel E;MALE;-1.0;false
FIRST;Williams, Mr Fletcher Lambert;MALE;-1.0;false
FIRST;Woolner, Mr Hugh;MALE;-1.0;true
FIRST;Wright, Mr George;MALE;-1.0;false
FIRST;Barber, Ms;FEMALE;-1.0;true
FIRST;Bazzani, Ms Albi;FEMALE;-1.0;true
FIRST;Bidois, Miss Rosalie;FEMALE;-1.0;true
FIRST;Bird, Ms Ellen;FEMALE;-1.0;true
FIRST;Bissetti, Ms Amelia;FEMALE;-1.0;true
FIRST;Burns, Ms Elizabeth Margaret;FEMALE;-1.0;true
FIRST;Chaudanson, Ms         Victorine;FEMALE;-1.0;true
FIRST;Cleaver, Ms Alice;FEMALE;-1.0;true
FIRST;Daniels, Ms Sarah;FEMALE;-1.0;true
FIRST;Endres, Miss Caroline Louise;FEMALE;-1.0;true
FIRST;Farthing, Mr John;MALE;-1.0;false
FIRST;Fleming, Ms Margaret;FEMALE;-1.0;false
FIRST;Francatelli, Ms Laura Mabel;FEMALE;-1.0;true
FIRST;Fry, Mr Richard;MALE;-1.0;false
FIRST;Geiger, Miss Emily;FEMALE;-1.0;true
FIRST;Giglio, Mr Victor;MALE;-1.0;false
FIRST;Harrington, Mr Charles;MALE;-1.0;false
FIRST;Hassah, Mr Hamad;MALE;-1.0;false
